--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2183.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2185.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2187.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2189.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2191.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2193.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2195.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2197.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2199.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2201.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2203.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2205.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2207.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2209.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2211.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2213.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2215.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2217.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2219.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2221.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2223.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2225.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2227.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2229.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2231.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2233.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2235.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2237.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2239.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2241.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2243.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2245.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2247.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2249.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2251.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2253.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2255.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2257.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2259.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2261.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2263.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2265.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2267.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2269.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2271.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2273.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2275.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2277.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2279.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2281.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2283.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2285.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2287.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2289.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2291.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2293.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2295.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2297.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2299.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2301.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2303.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2305.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2307.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2309.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2311.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2313.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2315.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2317.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2319.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2321.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2323.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2325.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2327.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2329.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2331.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2333.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2335.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2337.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2339.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2341.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2343.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2345.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2347.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2349.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2351.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2353.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2355.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2357.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2359.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2361.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2363.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2365.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
